Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_G100000425	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000407	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000408	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_N000000014	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_N000000021	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000414	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000415	2010-03-18T10:41	18.5584	66.4725	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000231	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000251	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000252	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000253	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_Y100000039	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_Y100000040	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_Y000000315	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_Y000000316	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000477	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000478	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R000000294	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R000000295	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R000000296	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000472	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000473	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000449	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000450	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000463	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000464	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000491	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000492	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000478	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000479	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000456	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000457	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000241	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000242	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000243	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000244	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000245	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B000000246	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R000000288	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R000000289	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R000000290	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000273	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000274	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000280	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000475	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000452	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000453	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000094	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000507	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000468	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000469	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000446	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000460	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000495	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000496	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000487	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000488	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000489	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G100000490	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000085	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000106	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000082	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000105	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_N000000007	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_N000000015	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000091	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_B100000088	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_N000000009	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_N000000017	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000482	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000483	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_R100000484	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000268	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000269	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000264	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_G000000265	2010-03-18T11:33	18.5839	66.4727	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	25	187.47615
TARA_P100000060	2010-03-18T16:00	18.6194	66.4573	[ZZZ] marine water layer (ENVO:01000295)	0	3.19905
TARA_K100000035	2010-03-18T16:00	18.6194	66.4573	[ZZZ] marine water layer (ENVO:01000295)	0	3.19905
TARA_K100000011	2010-03-18T16:00	18.6194	66.4573	[ZZZ] marine water layer (ENVO:01000295)	0	3.19905
TARA_P100000055	2010-03-18T16:50	18.6061	66.4563	[ZZZ] marine water layer (ENVO:01000295)	0	3.19905
TARA_P100000062	2010-03-18T18:32	18.5951	66.4527	[ZZZ] marine water layer (ENVO:01000295)	0	180.12055
TARA_K100000033	2010-03-18T18:48	18.5731	66.4525	[ZZZ] marine water layer (ENVO:01000295)	0	180.12055
TARA_P100000059	2010-03-18T19:02	18.5669	66.4521	[ZZZ] marine water layer (ENVO:01000295)	0	180.12055
TARA_K100000036	2010-03-18T19:26	18.5587	66.4513	[ZZZ] marine water layer (ENVO:01000295)	0	180.12055
TARA_B000000238	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000239	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000240	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000277	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y100000043	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y100000044	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y000000317	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y000000318	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000497	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000498	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R000000300	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R000000301	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R000000302	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000400	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000405	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000388	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000389	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000377	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000378	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000392	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000393	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000504	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000505	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000396	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000397	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000385	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000390	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000232	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000233	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000234	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000235	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000236	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B000000237	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R000000297	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R000000298	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R000000299	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000376	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000243	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000244	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000245	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000391	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000383	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000384	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000374	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000375	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000394	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000395	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000104	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000508	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000398	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000399	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000386	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000387	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000379	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000380	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000509	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000510	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000499	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000500	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000401	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000402	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000097	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000098	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000095	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000096	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000103	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_N000000022	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_N000000025	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000101	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000102	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000099	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_B100000100	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_N000000024	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_N000000027	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_N000000023	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_N000000026	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y100000034	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y100000031	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y100000027	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000501	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000502	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_R100000503	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_Y100000041	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000381	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000382	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000241	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000242	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000239	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G000000240	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	270	3.12405
TARA_G100000336	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	278	3.0883
TARA_P000000312	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	278	3.0883
TARA_G100000337	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	278	3.0883
TARA_G100000338	2010-03-20T08:15	18.7341	66.3896	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	278	3.0883
TARA_P100000029	2010-03-20T16:27	18.7342	66.3922	[ZZZ] marine water layer (ENVO:01000295)	0	183.3573
TARA_P100000064	2010-03-20T16:27	18.7342	66.3922	[ZZZ] marine water layer (ENVO:01000295)	100	8.5836
TARA_P100000056	2010-03-20T16:27	18.7342	66.3922	[ZZZ] marine water layer (ENVO:01000295)	200	3.0738
TARA_P100000065	2010-03-20T16:27	18.7342	66.3922	[ZZZ] marine water layer (ENVO:01000295)	400	2.7655
TARA_P100000063	2010-03-20T16:27	18.7342	66.3922	[ZZZ] marine water layer (ENVO:01000295)	7000	3.106
TARA_P100000530	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_P100000532	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_P100000533	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_Y100000255	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_Y000000009	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000117	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R000000273	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G100000324	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000123	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_B000000219	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_B000000220	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R000000279	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G000000211	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G000000212	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G100000310	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G100000326	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G100000327	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
